,WPApitch,Batting,SH,AVGbat,ERAgainst,HBP,Zswingbat,EV,BABIP,Clutch,HRtoFBbat,IFFBpercent,FBpercent,HRtoFB,BBpercentpitch,BBpercentbat,OContactpitch,Zcontactbat
0,-3.93,-52.8,31.0,0.23,676.0,60.0,66.7,88.1,0.282,0.71,11.6,11.1,37.1,11.5,8.3,8.8,68.5,85.6
1,13.92,75.4,1.0,0.253,556.0,66.0,72.1,89.9,0.286,-1.69,15.5,9.8,38.7,10.4,8.3,7.7,60.5,82.8
2,3.49,-9.3,12.0,0.236,633.0,83.0,71.2,88.7,0.296,-2.28,10.4,12.7,40.8,10.9,7.3,7.9,66.4,85.1
3,0.41,15.4,12.0,0.258,721.0,63.0,69.8,89.3,0.304,-1.5,10.3,9.9,35.7,11.8,8.5,7.8,64.8,84.7
4,3.57,-17.6,19.0,0.238,646.0,84.0,69.2,88.4,0.287,-6.96,11.5,10.3,34.5,13.5,8.8,8.3,63.2,83.8
5,1.82,-9.6,16.0,0.256,633.0,73.0,69.9,89.2,0.295,4.56,9.7,10.2,35.4,10.5,8.7,6.3,62.1,86.2
6,-3.85,-108.0,12.0,0.235,769.0,92.0,67.8,87.2,0.298,-1.94,11.2,11.8,35.2,13.3,9.8,7.6,63.0,86.1
7,10.96,-9.4,22.0,0.254,562.0,81.0,66.3,87.2,0.274,2.93,7.9,11.2,35.9,11.2,7.3,7.3,62.7,88.2
8,-1.63,-99.3,10.0,0.254,804.0,61.0,68.0,87.6,0.312,-0.11,10.7,7.9,32.9,12.1,8.6,7.4,65.5,86.8
9,-5.07,-124.5,10.0,0.231,637.0,58.0,70.9,87.6,0.284,2.46,7.8,9.7,35.3,10.2,8.5,6.5,66.7,85.2
10,19.22,84.0,9.0,0.248,465.0,60.0,70.9,88.7,0.268,0.92,12.8,9.6,39.4,9.3,7.8,8.7,60.0,87.7
11,-6.87,-50.8,20.0,0.244,742.0,48.0,71.6,88.8,0.312,-2.77,8.6,9.0,38.7,11.2,9.4,7.7,65.6,85.2
12,3.08,-46.6,25.0,0.233,604.0,54.0,69.7,88.3,0.276,-5.24,12.4,9.3,39.7,11.1,8.9,7.5,60.1,83.6
13,15.91,139.1,3.0,0.257,451.0,56.0,70.2,89.5,0.255,1.83,12.3,7.1,41.2,9.8,6.9,9.7,62.0,84.3
14,-1.29,-81.5,4.0,0.23,618.0,70.0,69.2,88.2,0.295,1.71,10.2,8.5,35.4,12.6,8.4,7.3,61.1,85.4
15,3.89,25.0,11.0,0.235,615.0,80.0,67.4,89.0,0.28,2.31,14.2,9.9,38.7,13.4,8.6,9.4,62.2,85.1
16,0.35,45.8,10.0,0.248,636.0,62.0,68.5,89.6,0.285,-5.79,11.4,8.8,37.5,11.0,7.7,8.5,65.1,85.7
17,9.81,114.2,20.0,0.259,573.0,112.0,69.6,88.2,0.297,2.46,11.2,8.7,35.5,11.8,7.2,8.3,59.9,86.2
18,11.7,104.3,14.0,0.241,533.0,70.0,66.2,89.7,0.268,-5.07,15.7,10.1,39.9,10.7,7.5,10.0,61.0,84.5
19,-10.5,-106.4,22.0,0.216,719.0,59.0,70.3,87.7,0.289,0.03,9.6,11.1,36.2,11.5,8.2,7.4,65.5,84.8
20,2.65,41.0,6.0,0.253,631.0,52.0,68.4,89.3,0.302,-0.62,13.4,11.3,36.8,10.6,7.7,7.9,62.3,86.1
21,-8.08,-108.5,19.0,0.222,736.0,54.0,65.3,88.3,0.304,0.7,11.4,10.1,36.2,10.9,9.4,8.1,62.7,86.7
22,8.82,12.9,17.0,0.241,611.0,65.0,67.0,88.4,0.282,-0.31,9.8,10.3,37.7,11.1,7.7,9.3,62.1,86.0
23,5.76,47.4,9.0,0.23,577.0,89.0,69.4,88.2,0.279,0.02,12.4,11.8,39.8,11.2,7.5,9.7,64.7,85.7
24,0.79,9.6,6.0,0.234,615.0,95.0,67.6,88.2,0.31,1.5,11.7,10.1,39.9,9.8,7.3,9.3,63.1,84.6
25,8.27,97.8,5.0,0.252,605.0,80.0,67.3,88.2,0.287,-2.38,11.6,12.4,39.3,10.7,8.1,8.7,67.3,86.1
26,7.55,8.9,7.0,0.239,544.0,57.0,70.0,88.9,0.277,-3.38,9.7,11.3,35.5,11.2,6.5,8.3,63.0,83.8
27,-10.28,-13.8,10.0,0.239,673.0,47.0,73.4,89.2,0.292,-1.99,12.5,10.5,39.4,11.9,9.4,7.6,64.7,83.4
28,3.26,121.2,8.0,0.264,623.0,55.0,70.9,90.2,0.295,1.62,13.2,11.0,34.8,11.4,7.0,8.1,63.9,85.5
29,-13.89,-50.2,20.0,0.249,785.0,60.0,69.3,87.5,0.297,-3.11,9.7,10.8,33.2,14.4,9.0,7.4,66.8,86.0
