,ERA,ERAgainst,AVGbat,OPS,WPApitch,Batting,HR,EV,WARpitch,FIP,WHIPAllowed,RBI,KtoBB,WARbat
0,4.25,676.0,0.23,0.689,-3.93,-52.8,173.0,88.1,7.7,4.33,1.29,658.0,2.41,19.8
1,3.46,556.0,0.253,0.761,13.92,75.4,243.0,89.9,22.7,3.46,1.19,753.0,3.11,28.9
2,3.97,633.0,0.236,0.695,3.49,-9.3,171.0,88.7,11.9,4.03,1.29,639.0,2.74,18.9
3,4.53,721.0,0.258,0.731,0.41,15.4,155.0,89.3,9.8,4.17,1.35,704.0,2.56,18.0
4,4.03,646.0,0.238,0.698,3.57,-17.6,159.0,88.4,8.7,4.33,1.3,620.0,2.56,15.7
5,3.94,633.0,0.256,0.698,1.82,-9.6,149.0,89.2,17.3,3.81,1.29,654.0,2.72,15.3
6,4.86,769.0,0.235,0.676,-3.85,-108.0,156.0,87.2,9.9,4.59,1.39,618.0,2.31,5.2
7,3.47,562.0,0.254,0.699,10.96,-9.4,127.0,87.2,18.6,3.75,1.16,662.0,3.2,21.7
8,5.08,804.0,0.254,0.713,-1.63,-99.3,149.0,87.6,12.6,4.38,1.44,669.0,2.2,6.8
9,4.04,637.0,0.231,0.632,-5.07,-124.5,110.0,87.6,9.4,4.16,1.3,530.0,2.34,2.5
10,2.9,465.0,0.248,0.743,19.22,84.0,214.0,88.7,27.0,3.28,1.09,715.0,3.33,29.5
11,4.72,742.0,0.244,0.686,-6.87,-50.8,138.0,88.8,7.5,4.42,1.47,613.0,2.02,10.7
12,3.79,604.0,0.233,0.687,3.08,-46.6,190.0,88.3,17.0,3.96,1.24,600.0,2.56,11.9
13,2.8,451.0,0.257,0.775,15.91,139.1,212.0,89.5,24.6,3.45,1.05,812.0,3.6,38.9
14,3.87,618.0,0.23,0.658,-1.29,-81.5,144.0,88.2,14.1,3.9,1.27,554.0,2.81,10.6
15,3.83,615.0,0.235,0.724,3.89,25.0,219.0,89.0,14.9,3.92,1.22,703.0,2.94,24.3
16,3.98,636.0,0.248,0.718,0.35,45.8,178.0,89.6,10.7,4.03,1.24,668.0,2.85,21.1
17,3.58,573.0,0.259,0.744,9.81,114.2,171.0,88.2,20.3,3.5,1.18,735.0,3.66,31.3
18,3.3,533.0,0.241,0.751,11.7,104.3,254.0,89.7,19.6,3.56,1.12,764.0,3.29,35.1
19,4.54,719.0,0.216,0.626,-10.5,-106.4,137.0,87.7,3.6,4.41,1.33,537.0,2.39,6.8
20,3.98,631.0,0.253,0.739,2.65,41.0,205.0,89.3,22.7,3.6,1.26,719.0,3.07,21.6
21,4.66,736.0,0.222,0.655,-8.08,-108.5,158.0,88.3,9.5,4.27,1.42,555.0,2.13,6.7
22,3.81,611.0,0.241,0.7,8.82,12.9,153.0,88.4,19.3,3.82,1.2,682.0,3.1,21.2
23,3.59,577.0,0.23,0.704,5.76,47.4,197.0,88.2,13.8,3.9,1.19,663.0,3.11,22.9
24,3.86,615.0,0.234,0.705,0.79,9.6,183.0,88.2,20.0,3.43,1.28,683.0,3.11,15.6
25,3.79,605.0,0.252,0.745,8.27,97.8,197.0,88.2,13.4,3.94,1.27,739.0,2.41,32.8
26,3.41,544.0,0.239,0.686,7.55,8.9,139.0,88.9,16.5,3.68,1.15,634.0,3.6,19.8
27,4.22,673.0,0.239,0.696,-10.28,-13.8,198.0,89.2,8.9,4.18,1.34,670.0,2.26,18.9
28,3.89,623.0,0.264,0.76,3.26,121.2,200.0,90.2,17.0,3.85,1.23,756.0,3.28,31.2
29,5.0,785.0,0.249,0.688,-13.89,-50.2,136.0,87.5,1.0,4.98,1.44,579.0,2.19,6.1
